sample,Cluster
24936_1#25,540
15277_1#30,540
28177_3#285,143
28177_3#335,143
14723_2#35,143
15378_3#77,143
31958_2#196,143
7068_2#60,143
14723_1#44,37
31585_6#277,37
28832_1#283,37
16288_3#10,37
29102_1#178,37
16288_4#12,37
29330_2#95,206
16288_3#15,206
15841_3#92,206
28832_1#320,206
14673_6#52,206
16288_5#60,206
8016_3#21,41
8016_3#44,41
8016_3#38,41
32139_3#74,41
14566_4#65,41
14913_6#30,41
18090_1#32,115
28522_3#313,115
14520_6#14,115
18090_1#19,115
21242_2#128,115
17794_8#3,115
15995_2#37,171
14723_4#50,171
15841_3#80,171
31958_2#94,171
14723_4#26,171
14257_1#57,171
14913_4#52,142
7004_3#81,142
32139_2#23,142
5390_2#2,142
13470_1#65,142
14257_1#63,142
14913_4#50,46
13091_2#60,46
17175_7#79,46
17059_6#15,46
12837_5#26,46
13091_1#55,46
31588_4#219,782;120
29102_1#86,782;120
12378_2#16,782;120
22841_2#129,782;120
16288_6#83,782;120
29330_2#377,782;120
12291_3#85,61
24775_1#14,61
19646_1#149,61
13154_2#71,61
17428_8#100,61
15682_6#64,61
18090_1#173,224
6259_8#19,224
16288_3#41,224
11791_1#19,224
16288_3#57,224
19646_1#58,224
17966_5#133,38
17059_8#70,38
22667_7#138,38
11658_2#9,38
24861_1#221,38
13414_1#70,38
6631_3#16,118
6755_1#4,118
6925_3#1,118
6259_5#12,118
6630_1#13,118
24497_7#58,245
24371_8#68,245
24371_8#138,245
29330_2#23,245
6730_3#5,245
24820_2#115,87
23430_1#179,87
23430_1#98,87
6730_5#3,87
23430_2#117,87
28832_1#349,307
20957_7#123,307
31585_6#35,307
24371_8#270,307
22335_7#122,307
19646_1#124,103
21523_1#80,103
21523_1#86,103
17794_7#34,103
17794_7#26,103
17966_5#106,26
29330_2#50,26
22276_1#134,26
21523_1#78,26
17150_5#63,26
16288_6#8,170
16288_6#28,170
16288_8#53,170
16288_4#76,170
28516_1#112,170
17138_5#62,184
28516_1#285,184
24497_7#93,184
28420_2#110,184
15531_3#81,184
28420_2#153,129
6578_5#3,129
15378_4#48,129
28516_1#161,129
15378_4#50,129
17870_7#43,65
28516_1#108,65
28516_1#209,65
28420_2#257,65
14936_6#82,65
14723_2#7,251
29330_2#265,251
24371_8#162,251
29330_2#172,251
31585_6#267,251
24371_8#244,54
31588_4#187,54
14723_1#90,54
28042_2#284,54
31585_6#293,54
14936_4#90,116
14723_1#33,116
31588_4#19,116
31585_6#18,116
29330_2#31,116
32139_2#166,218
32036_8#3,218
14723_4#22,218
14673_5#8,218
2956_2#5,218
24977_8#61,95
24977_8#224,95
16288_5#55,95
21523_1#116,95
14673_3#38,95
32139_2#343,131
21999_7#148,131
14936_4#47,131
24861_1#337,131
14673_2#26,131
14555_4#28,192
9789_5#46,192
17150_4#76,192
15378_2#89,192
18090_5#36,192
17428_8#30,331
14410_5#17,331
19341_1#136,331
17428_8#98,331
17428_8#20,331
15873_5#10,58
20402_4#135,58
20402_4#159,58
15873_2#78,58
14410_4#72,58
15940_7#1,89
16453_3#38,89
13353_7#10,89
13681_1#3,89
13682_2#48,89
12837_2#53,92
28516_1#39,92
15841_4#94,92
19341_2#37,92
17870_7#66,92
11861_5#55,68
12162_1#81,68
12290_3#74,68
32036_8#351,68
15608_5#94,68
29330_2#379,312
11861_1#5,312
29330_2#206,312
22276_3#31,312
22841_2#80,312
15874_8#24,69
6938_6#20,69
11658_2#40,69
6949_4#13,69
6938_6#3,69
28177_3#22,539
28516_1#377,539
28516_1#275,539
32640_3#286,539
29339_1#71,655
24371_8#36,655
24371_8#173,655
29339_1#46,655
21127_2#53,37
24861_1#103,37
21999_8#44,37
21127_2#71,37
20925_3#78,8
32139_2#354,8
22841_2#141,8
29102_1#263,8
18090_1#158,165
6259_5#10,165
6680_7#20,165
24977_8#64,165
16288_5#3,225
20957_7#133,225
29102_1#145,225
24371_8#124,225
16288_3#59,247
16288_4#59,247
16288_7#81,247
16288_4#78,247
15995_1#168,33
15531_4#24,33
15731_8#3,33
32036_8#383,33
17870_7#108,163
15531_4#17,163
15531_3#31,163
17870_7#94,163
15378_4#52,20
3850_3#10,20
6925_8#18,20
15378_4#77,20
17966_5#46,190
3379_6#1,190
15378_4#17,190
14936_5#8,190
9789_4#82,79
14673_5#28,79
32036_8#380,79
32036_8#20,79
17870_7#83,270
6972_8#51,270
14566_6#13,270
12837_1#65,270
19084_8#55,144
12291_3#28,144
12291_3#1,144
13154_2#79,144
46872_2#94,1031
46972_1#253,1031
46872_2#354,1031
46872_2#170,1017
43941_1#55,1017
46872_2#123,1017
43941_1#131,1001
46872_2#88,1001
46872_2#268,1001
7038_6#16,127
6731_5#13,127
7054_5#21,127
6736_4#22,173
6840_1#14,173
6731_5#10,173
5242_3#8,673
5242_3#3,673
5310_1#11,673
32139_4#176,445
34154_7#319,445
31588_4#74,445
6731_5#11,104
31588_4#273,104
28522_3#16,104
31588_4#52,233
28516_1#38,233
7068_2#26,233
28177_3#44,864
28177_3#326,864
28177_3#212,864
29330_2#118,687
28042_2#316,687
29330_2#59,687
6631_4#24,283
31585_6#14,283
28042_2#206,283
24936_1#42,635
24775_1#280,635
24775_1#282,635
6983_2#15,203
23430_3#159,203
6630_4#4,203
23430_3#135,320
23430_3#136,320
23430_4#10,320
6569_8#15,99
22709_8#311,99
27119_1#47,99
23204_4#154,230
24977_8#9,230
22335_8#28,230
22114_6#43,213
21999_8#67,213
22027_1#54,213
21999_8#173,53
9221_4#14,53
28420_2#101,53
28420_2#168,220
21485_1#128,220
22667_7#137,220
21242_6#64,112
9263_8#91,112
9263_8#90,112
21242_6#36,5
22276_1#71,5
21242_6#85,5
20925_3#19,236
31585_6#51,236
29330_2#107,236
24977_8#259,212
19341_3#38,212
29102_1#87,212
22027_1#108,185
18090_1#74,185
22027_1#119,185
17966_5#63,96
22841_2#14,96
29102_1#285,96
29102_1#202,148;903
6972_8#5,148;903
17150_5#59,148;903
6823_5#23,138
6938_8#1,138
16288_8#33,138
24775_1#221,496
16288_8#20,496
31585_6#259,496
9803_8#70,495
16288_7#79,495
24775_1#222,495
16288_7#77,126
29330_2#145,126
29330_2#125,126
16288_5#29,485
24371_8#275,485
22335_7#120,485
22335_8#115,259
15995_1#102,259
19084_7#58,259
31919_2#217,133
31958_2#30,133
15995_1#10,133
15940_4#25,156
22841_2#168,156
23733_1#137,156
17138_3#19,52
15874_1#40,52
15995_2#82,52
6512_6#20,258
15874_1#11,258
17138_3#8,258
32139_3#120,201
15841_2#71,201
32820_2#316,201
22841_3#34,113
24861_1#46,113
15682_5#8,113
19341_2#84,279
24977_8#217,279
15608_4#64,279
7011_4#6,71
15378_4#5,71
6972_2#18,71
24371_8#181,678
14723_2#86,678
29339_1#30,678
15531_5#64,275
14723_1#52,275
22335_8#110,275
6730_8#5,150
14520_7#8,150
22276_1#51,150
25052_8#15,676
28516_1#230,676
14520_7#2,676
14412_2#63,54
7004_3#75,54
9789_5#68,54
22695_3#8,29
21903_8#248,29
13224_7#8,29
16288_7#4,177
12838_1#78,177
16288_5#59,177
13415_8#62,356
31958_2#199,356
12837_2#32,356
5429_8#1,97
6999_7#5,97
12291_5#46,97
15940_4#26,326
9950_1#59,326
12291_2#8,326
11861_1#37,32
21053_8#148,32
24977_8#285,32
11658_1#86,113
14520_7#85,113
32036_8#191,113
11657_8#21,135
12299_1#74,135
15940_5#82,135
11861_3#79,98
10847X35_140926_D00294_0134_AC4P96ANXX_5,98
21485_1#162,98
10754X156_140620_D00294_0106_AC4FB4ANXX_6,119
19084_8#153,119
22709_8#375,119
10060_1#49,105
24775_1#21,105
9950_1#38,105
8016_3#13,631
8016_3#67,631
6983_4#88,188
9803_8#69,188
6899_4#17,63
6899_4#2,63
7004_5#22,186
6805_6#5,186
6736_5#8,122
7004_8#82,122
6631_2#1,158
6259_8#24,158
6730_6#13,149
6259_7#5,149
29330_2#94,810
29330_2#201,810
29102_1#234,372
29102_1#116,372
28522_3#343,712
31585_6#115,712
7038_6#11,180
23430_4#87,180
23430_3#139,134
6805_1#15,134
6631_2#16,400
23430_2#179,400
23430_3#165,624
23430_2#100,624
24820_2#108,628
23430_1#164,628
23204_4#48,671
23430_2#131,671
23204_4#192,637
23430_3#151,637
23430_4#28,623
23204_4#161,623
22841_2#91,139
22841_3#68,139
22667_8#19,627
28042_2#245,627
22335_7#135,104
24861_1#280,104
21999_8#59,16
21999_8#123,16
21523_1#122,108
9221_5#42,108
6512_4#4,124
21242_2#154,124
21999_7#183,231
21242_2#142,231
22841_4#99,55
21053_8#33,55
19341_3#96,152
24775_1#80,152
21485_1#151,9
18456_1#66,9
18090_2#182,24
6730_5#24,24
22667_8#48,290
17794_5#68,290
17428_8#96,94
22276_1#105,94
19341_3#145,211
17138_3#82,211
17059_7#28,93
32139_2#18,93
17428_8#155,78
16399_6#70,78
15995_2#84,102
17870_7#173,102
15995_2#42,278
21242_6#68,278
15995_2#13,125
32139_3#212,125
29102_1#35,123
15874_1#37,123
15874_8#27,634
15873_7#36,634
15873_2#79,121
23164_8#125,121
15873_2#74,83
21485_1#150,83
7068_6#61,210
15378_3#36,210
14936_4#93,147
29102_1#225,147
8016_3#48,168
14936_4#33,168
22276_1#80,182
14913_5#74,182
14566_6#1,114
14913_5#29,114
14520_8#89,39
5242_3#12,39
17966_5#56,117
14520_6#65,117
9262_3#76,300
14520_5#60,300
14412_2#7,159
14412_2#33,159
22276_1#46,193
14410_7#8,193
13682_2#4,140
15608_2#89,140
18456_1#104,238
13470_1#38,238
22841_2#139,70
13415_6#85,70
13415_5#6,77
13154_4#8,77
12673_6#45,35
22695_3#35,35
12291_5#44,3
16399_8#43,3
12291_1#64,136
13670_3#14,136
14913_4#86,137
10678_6#11,137
10050_2#11,31
24861_1#224,31
46039_1#99,1041
46039_1#97,1042
46039_1#77,1043
46039_1#73,1044
46039_1#47,1045
46039_1#43,1046
46039_1#37,1047
46039_1#201,1048
45412_2#82,1049
CUHK_SPNE75_19,1006
CUHK_SPNE74_19,1007
CUHK_SPNE60_19,1008
CUHK_SPNE40_19,1009
CUHK_SPNE309_18,1010
CUHK_SPNE128_19,1002
5335_S21,1011
48462_S4,1012
46972_1#344,1035
46972_1#318,1036
46972_1#130,1039
46872_2#92,1040
46872_2#349,1030
46872_2#267,1034
46872_1#63,1037
46872_1#19,1033
46872_1#157,1032
44905_2#92,1004
44905_2#287,1013
44905_2#286,1014
44905_2#238,1015
44905_2#215,1016
44905_2#126,1005
43941_1#163,1003
43684_2#365,1019
43684_2#112,1020
43684_2#106,1021
43684_1#201,1022
43380_1#244,1023
43380_1#118,1024
42139_2#284,1025
42139_2#263,1026
42139_2#161,1027
41983_S34,1028
PMP1514-1,998
PMP1438-1,999
PMP1437-1,1000
27644_6#289,996
25515_8#17,995
25515_8#150,997
PC0002_contigs,932
9950_3#4,316
9950_2#63,18
9950_1#74,585
9789_5#74,223
9789_4#37,281
9789_3#70,579
9789_3#66,280
9716_7#35,379
9221_5#70,721
9221_3#94,221
9221_3#7,434
8016_3#95,845
8016_3#62,947
8016_3#29,674
8016_3#14,720
7622_2#21,316
756634_assembly,931
7553_6#41,24
7553_6#27,622
7553_5#77,59
7054_6#24,174
7054_6#23,154
7054_5#8,279
7038_5#9,42
7011_6#6,66
7011_6#19,263
7011_6#16,618
7011_6#13,42
7011_5#5,42
7011_3#17,346
7004_8#94,843
7004_3#5,353
7004_3#37,335
7001_1#12,111
6999_4#13,601
6999_2#18,175
6983_4#94,130
6972_7#95,366
6972_7#59,842
6972_5#12,51
6972_4#10,617
6972_3#5,608
6972_2#22,406
6949_4#5,151
6930_7#3,716
6925_5#3,319
6899_7#24,66
6899_4#22,128
6840_3#21,614
6830_3#1,167
6823_8#10,841
6823_7#5,613
6823_4#8,405
6823_4#5,612
6823_3#1,287
6823_2#24,73
6807_3#8,42
6807_3#3,42
6807_3#15,611
6805_6#7,293
6755_2#5,404
6736_6#9,42
6736_5#9,82
6736_5#7,166
6730_8#2,294
6730_7#7,609
6730_7#6,49
6730_7#12,261
6730_4#15,265
6714_7#10,403
6710_8#1,187
6710_5#15,615
6680_7#12,345
6680_4#8,318
6680_4#11,214
6673_8#2,345
667371_assembly,930
6664_1#14,402
6649_7#17,607
6641_6#4,606
6641_6#14,950
6631_7#11,172
6631_5#9,149
6631_5#8,87
6631_5#4,222
6631_4#19,264
6631_3#9,605
6631_3#12,401
6631_2#11,214
6593_5#23,292
6593_4#12,215
6570_3#1,840
6551_6#14,839
6512_4#6,60
6486_8#9,619
6472_8#16,315
6259_7#15,604
6259_6#5,317
6259_6#22,951
6259_5#8,952
6259_5#19,602
6259_5#18,166
6259_5#1,603
6259_1#18,838
5737_2#7,837
5310_1#5,953
5242_2#9,836
5192_8#7,39
5192_7#1,18
4948_3#4,155
3948_7#8,147
3850_5#3,11
3850_1#9,183
34154_7#7,954
34154_7#370,955
34154_7#365,956
34154_7#362,957
34154_7#308,935
34154_7#229,958
34154_7#209,959
34154_7#192,5
34154_7#186,934
34154_7#109,104
3379_8#11,940
32820_2#94,960
32139_4#26,145
32139_3#89,961
32139_3#60,962
32139_3#47,941
32139_3#376,352
32139_3#179,963
32139_3#148,216
32139_2#325,358
32139_2#297,272
32139_2#181,408
32139_2#131,13
32139_2#125,964
32139_2#120,52
32036_8#335,936
32036_8#307,965
32036_8#202,966
32036_8#176,967
31958_2#286,329
31958_2#173,301
31958_2#112,169
31919_2#92,425
31919_2#83,90
31919_2#378,968
31919_2#249,45
31919_2#219,205
31919_2#174,422
31664_1#360,5
31664_1#248,869
31664_1#220,894;61
31664_1#168,91
31588_4#92,969
31588_4#44,225
31588_4#382,309
31588_4#347,241
31588_4#342,937
31588_4#324,970
31588_4#314,938
31588_4#306,498
31588_4#267,209
31588_4#247,971
31588_4#245,972
31588_4#23,336
31588_4#21,973
31588_4#127,942
31588_4#125,974
31588_4#12,975
31588_4#11,976
31588_4#104,977
31588_4#10,978
31585_6#306,979
31585_6#30,900;655
31585_6#256,980
31585_6#242,943
31585_6#213,939
29594_2#173,642
29339_1#42,511
29330_2#89,928
29330_2#85,485
29330_2#376,694
29330_2#373,808
29330_2#322,706
29330_2#314,906
29330_2#26,925
29330_2#259,924
29330_2#255,923
29330_2#237,784
29330_2#203,84
29330_2#20,482
29330_2#190,922;307
29330_2#18,921
29330_2#156,920
29330_2#142,361
29330_2#117,918
29330_2#116,478
29102_1#93,196
29102_1#63,398
29102_1#47,917
29102_1#32,916
29102_1#277,914
29102_1#26,904;913;9
29102_1#218,620
29102_1#212,909
29102_1#205,915
29102_1#197,500
29102_1#189,904;913;9
29102_1#171,616
29102_1#147,13
29102_1#144,382
28832_1#57,509
28832_1#49,492
28832_1#371,910
28832_1#319,908
28832_1#281,308
28832_1#270,508
28832_1#218,906
28832_1#210,84
28832_1#207,253
28832_1#185,907
28790_1#5,905;905;481
28522_3#64,902
28522_3#24,901
28522_3#202,899
28522_3#12,364
28522_3#113,703
28516_1#292,367
28516_1#289,893
28516_1#272,892
28516_1#215,891
28516_1#17,890
28516_1#163,889
28516_1#147,888
28516_1#128,886
28516_1#106,879
28516_1#104,887
28420_3#6,5
28420_3#30,981
28420_3#192,689
28420_3#184,235;9
28420_3#160,944
28420_3#111,982
28420_2#58,897
28420_2#52,885
28420_2#359,945
28420_2#346,983
28420_2#286,235
28420_2#280,984
28420_2#238,5
28420_2#236,522
28420_2#184,985
28420_2#176,986
28420_2#140,987
28420_2#118,884
28184_2#56,883
28184_2#337,881
28184_2#287,878
28184_2#112,874
28177_3#66,896
28177_3#61,872
28177_3#56,864
28177_3#43,876
28177_3#311,455
28177_3#249,584
28177_3#215,867
28177_3#19,865
28177_3#183,892
28177_3#181,661
28177_3#180,355
28177_3#179,862
28177_3#130,863
28157_4#353,861
28042_2#88,719
28042_2#53,110
28042_2#325,643
28042_2#324,835
28042_2#305,658
28042_2#300,860
28042_2#273,834
28042_2#272,84
28042_2#186,833
28042_2#177,832
28042_2#172,410
28042_2#168,831
28042_2#136,830
26968_7#270,859
25108_8#14,248
24977_8#7,856
24977_8#60,389
24977_8#59,858
24977_8#21,855
24977_8#17,853
24977_8#160,340
24977_8#139,851
24977_8#133,850
24977_8#129,849
24977_8#109,852
24936_1#58,829
24936_1#52,718
24936_1#19,828
24936_1#16,827
24861_1#279,717
24861_1#258,826
24861_1#212,825
24861_1#147,824
24820_2#48,363
24820_2#355,823
24820_2#326,716
24820_2#303,715
24820_2#279,714
24820_2#254,198
24820_2#179,657
24820_2#149,822
24820_2#138,821
24820_2#136,820
24820_2#117,819
24820_2#10,654
24775_1#358,818
24775_1#350,817
24775_1#344,640
24775_1#342,595
24775_1#322,713
24775_1#319,815
24775_1#305,43
24775_1#303,816
24775_1#292,635
24775_1#281,814
24775_1#268,988
24775_1#258,813
24775_1#252,334
24775_1#251,656
24775_1#239,989
24775_1#233,149
24775_1#223,641
24775_1#207,812
24775_1#168,249
24775_1#143,811
24775_1#139,18
24775_1#11,269
24497_7#78,708
24497_7#62,321
24497_7#56,102
24497_7#50,257
24497_7#37,203
24497_7#125,672
24497_7#117,91
24497_7#105,809
24371_8#9,22
24371_8#60,711
24371_8#52,494
24371_8#299,485
24371_8#241,176
24371_8#19,710
24371_8#188,272
24371_8#179,807
24371_8#159,565
24371_8#123,709
24371_8#110,361
24371_8#105,708
23430_4#80,806
23430_4#33,626
23430_4#29,805
23430_4#21,147
23430_3#3,804
23430_3#143,803
23430_3#121,519
23430_2#187,802
23430_2#162,22
23430_2#143,13
23430_2#116,142
23430_2#109,801
23430_2#102,625
23430_1#92,800
23430_1#189,799
23430_1#1,628
23204_4#61,397
23204_4#5,798
23204_4#39,796
23204_4#3,797
23204_4#187,795
23204_4#147,653
23204_4#14,707
23204_4#132,794
23164_8#130,587
22841_3#92,286
22841_3#110,586
22841_2#86,102
22841_2#63,10
22841_2#3,324
22841_2#175,342
22841_2#153,344
22841_1#177,396
22841_1#112,313
22709_8#349,291
22695_3#217,146
22695_3#204,590
22667_8#38,793
22667_8#23,627
22667_7#175,583
22667_7#111,9
22667_7#106,691
22335_8#93,652
22335_8#92,309
22335_8#91,648
22335_8#61,705
22335_8#60,236
22335_8#57,662
22335_8#33,9
22335_8#21,704
22335_8#17,792
22335_8#112,222
22335_7#83,651
22335_7#73,371
22335_7#6,236
22335_7#59,647
22335_7#41,791
22335_7#3,488
22335_7#16,112
22335_7#143,486
22335_7#105,639
22335_7#101,790
22276_1#97,11
22276_1#26,789
22276_1#21,646
22276_1#170,23
22276_1#135,669
22276_1#100,788
22114_6#56,580
22114_6#41,262
22027_1#7,26
22027_1#41,310
22027_1#38,395
22027_1#19,116
22027_1#132,29
22027_1#120,582
22027_1#118,62
22027_1#110,226
22027_1#103,343
21999_8#70,574
21999_8#56,702
21999_8#46,204
21999_8#30,393
21999_8#29,577
21999_8#24,311
21999_8#21,576
21999_8#159,787
21999_8#137,701
21999_8#134,627
21999_7#163,393
21999_7#130,575
21946_6#261,589
21946_6#203,15
21946_6#147,197
21903_8#96,109
21903_8#95,588
21523_1#76,84
21523_1#123,786
21485_1#9,285
21485_1#67,437
21485_1#24,700
21485_1#21,195
21485_1#135,785
21485_1#121,377
21242_6#93,642
21242_6#91,536
21242_6#61,783
21242_6#56,650
21242_6#4,284
21242_6#32,500
21242_6#28,699
21242_6#22,698
21242_2#141,18
21127_2#26,573
21127_2#189,341
21127_2#151,394
21127_2#138,289
21127_2#134,392
21127_1#91,781
21127_1#9,229
21127_1#62,780
21127_1#5,572
21127_1#165,571
21127_1#154,411
21127_1#151,779
21127_1#131,697
21053_8#63,778
21053_8#172,570
21053_8#162,569
21053_8#157,696
21053_8#153,568
21053_8#149,567
21053_8#127,566
21053_8#105,664
20925_3#95,696
20925_3#80,564
20925_3#58,224
20925_3#53,562
20925_3#2,559
20925_3#14,557
20427_5#4,777
20402_4#141,695
20402_4#120,407
20402_4#105,333
19646_1#44,474
19646_1#39,776
19341_3#92,556
19341_3#78,555
19341_3#55,554
19341_3#47,69
19341_3#39,553
19341_3#179,359
19341_3#174,775
19341_3#171,693
19341_3#169,774
19341_3#167,61
19341_3#165,645
19341_3#164,773
19341_3#163,692
19341_3#159,772
19341_3#157,667
19341_3#156,645
19341_3#147,692
19341_3#146,771
19341_3#140,770
19341_3#136,769
19341_3#133,768
19341_3#132,767
19341_3#120,552
19341_2#97,339
19341_2#85,766
19341_2#8,670
19341_2#130,551
19341_1#116,182
19183_3#80,388
19183_3#6,550
19183_3#34,203
19183_3#134,638
19183_3#116,326
19183_3#106,80
19084_8#76,549
19084_8#61,548
19084_8#51,547
19084_8#38,327
19084_8#21,237
19084_8#116,416
19084_8#103,546
19084_8#101,386
19084_7#98,175
19084_7#84,348
19084_7#79,545
19084_7#6,765
19084_7#50,544
19084_7#36,543
19084_7#32,385
19084_7#27,384
19084_7#174,350
19084_7#134,144
19084_7#126,542
19084_7#11,61
19084_7#107,541
18456_1#52,538
18456_1#31,537
18456_1#22,238
18456_1#118,535
18456_1#11,171
18090_2#97,383
18090_2#62,339
18090_2#18,152
18090_2#178,321
18090_2#175,288
18090_2#142,382
18090_2#117,534
18090_2#100,533
18090_1#77,764
18090_1#76,532
18090_1#73,531
18090_1#69,293
18090_1#68,530
18090_1#62,338
18090_1#61,763
18090_1#38,668
18090_1#23,598
18090_1#188,529
18090_1#186,293
18090_1#179,667
18090_1#178,762
18090_1#177,761
18090_1#171,760
18090_1#169,690
18090_1#168,666
18090_1#165,759
18090_1#163,11
18090_1#161,91
18090_1#157,758
18090_1#151,757
18090_1#150,649
18090_1#110,528
18090_1#105,755
17966_5#78,527
17966_5#57,216
17966_5#26,303
17870_8#147,525
17870_7#93,201
17870_7#170,227
17870_7#141,523
17794_8#79,164
17794_8#58,521
17794_8#154,519
17794_8#145,518
17794_8#142,378
17794_8#122,520
17794_8#115,274
17794_7#65,848
17794_7#54,847
17794_7#49,846
17794_7#27,517
17794_5#17,688
17428_8#80,754
17428_8#68,753
17428_8#41,234
17428_8#39,665
17428_8#32,224
17428_8#19,665
17428_8#149,516
17175_7#9,330
17150_6#23,515
17150_5#58,305
17150_5#52,514
17150_4#72,513
17150_4#56,512
17150_4#43,207
17150_4#25,255
17138_5#49,511
17138_5#48,510
17138_5#26,990
17138_5#21,507
17138_3#48,506
17059_8#84,505
17059_7#81,504
17059_7#64,179
17059_7#26,254
17059_6#81,306
16453_2#55,503
16404_8#30,752
16399_8#51,629
16399_6#75,240
16288_8#68,911
16288_8#58,502
16288_8#40,501
16288_8#38,251
16288_8#29,499
16288_8#18,225
16288_7#61,493
16288_7#2,490
16288_7#13,337
16288_7#12,751
16288_6#72,489
16288_6#23,487
16288_6#2,282
16288_6#11,247
16288_5#24,484
16288_4#81,374
16288_4#80,483
16288_4#57,373
16288_4#17,225
16288_4#11,991
16288_3#71,479
16288_3#66,750
16043_2#84,477
16043_2#80,24
16043_2#77,475
15995_2#87,126
15995_2#50,276
15995_2#20,243
15995_2#179,473
15995_2#131,49
15995_1#90,45
15995_1#87,471
15995_1#63,194
15940_6#66,749
15940_6#28,636
15940_5#43,18
15940_5#36,686
15940_3#64,685
15940_3#42,630
15940_2#60,75
15874_8#23,748
15874_1#89,470
15874_1#80,194
15873_7#40,644
15873_6#2,633
15873_4#56,684
15873_3#66,256
15873_3#62,219
15873_3#20,23
15873_1#34,469
15873_1#11,242
15841_5#8,468
15841_4#75,467
15731_8#59,246
15731_8#50,466
15682_8#42,747
15682_8#16,591
15682_5#7,663
15682_5#20,107
15682_4#88,5
15682_4#79,746
15682_3#68,32
15682_3#42,683
15682_3#35,682
15682_3#13,391
15682_3#1,147
15682_1#48,323
15608_5#9,745
15608_5#8,581
15608_5#66,561
15608_5#20,681
15608_5#18,744
15608_4#9,465
15608_4#58,175
15608_4#11,5
15608_3#90,13
15608_3#30,370
15531_7#18,464
15531_7#1,302
15531_6#81,463
15531_5#63,23
15531_4#5,332
15531_3#84,84
15531_3#53,743
15531_2#77,742
15531_2#35,741
15378_4#90,740
15378_4#76,228
15378_4#67,332
15378_4#53,217
15378_3#79,680
15378_3#4,181
15378_3#31,202
15378_3#10,161
15378_2#47,462
15277_3#68,461
15277_1#44,104
15277_1#40,480
15191_8#70,739
15191_5#80,19
14937_1#31,992
14936_5#67,460
14936_4#74,459
14936_4#32,160
14913_7#88,458
14913_7#61,191
14913_6#73,365
14913_4#24,457
14913_3#79,271
14913_2#94,456
14723_4#86,5
14723_4#81,304
14723_3#8,738
14723_3#61,679
14723_3#6,13
14723_3#56,277
14723_3#49,737
14723_3#47,13
14723_3#42,481
14723_3#18,736
14723_2#88,735
14723_2#87,11
14723_2#85,734
14723_2#51,733
14723_2#4,454
14723_2#37,453
14723_2#31,452
14723_1#64,244
14723_1#59,732
14723_1#46,731
14723_1#43,660
14723_1#39,497
14723_1#17,730
14673_6#6,729
14673_6#45,659
14673_5#61,280
14673_4#24,451
14673_3#85,13
14566_5#8,449
14566_4#94,448
14555_4#27,447
14555_4#13,446
14520_8#87,11
14520_8#86,64
14520_7#44,444
14520_6#83,728
14520_6#46,342
14520_6#39,443
14520_6#30,45
14520_6#24,441
14520_6#21,440
14520_6#17,360
14520_6#13,439
14520_5#71,232
14520_4#45,438
14412_3#17,157
14410_7#55,436
14410_7#41,435
14410_6#68,433
14257_1#50,432
13710_2#39,431
13710_1#72,132
13681_1#64,727
13415_6#89,199
13415_6#1,430
13415_5#52,200
13415_5#12,22
13415_4#95,429
13415_4#48,239
13415_4#13,428
13414_2#70,427
13154_4#4,426
13154_2#14,267
13091_6#13,357
13091_3#69,632
13091_2#53,726
12837_3#13,424
12837_2#85,725
12837_2#83,423
12837_2#71,677
12837_2#40,422
12837_2#10,421
12837_1#59,420
12837_1#56,354
12291_6#50,47
12291_3#47,419
12291_3#40,298
12291_2#86,198
12291_1#79,417
12291_1#62,351
12290_3#4,328
12290_3#2,415
12290_3#1,298
11861_3#2,596
11861_1#59,250
11861_1#47,594
11860_8#57,273
11860_8#47,390
11860_8#33,381
11860_7#14,593
11860_6#83,592
11860_5#18,126
11679_1#83,414
11679_1#76,295
11679_1#38,324
11658_2#89,323
11658_2#23,322
11658_1#89,413
11658_1#67,724
11657_8#71,723
11657_4#48,675
11511_8#86,266
10868_5#32,722
10754X7_140620_D00294_0106_AC4FB4ANXX_5,993
10754X3_140620_D00294_0106_AC4FB4ANXX_5,844
10754X166_140620_D00294_0106_AC4FB4ANXX_6,994
10395_5#5,5
10395_5#45,5
10395_5#40,409
10395_5#24,442
10071_4#70,13
10071_4#6,226
